# This file contains space separated data for three samples plus line numbers
# The data is distributed as follows:
#   X ~ N(0, 3)
#   Y ~ N(0, 4)
#   Z ~ N(0.1, 3)
# This data can be used for two-sample hypothesis tests.
X Y Z
-0.652287171344877 -4.60679811486804 0.456398909101143
-0.312910017063113 -2.88653424800029 -1.94223492774131
1.10219834800436 2.49378778126856 1.00541360981208
-3.07917902888171 -2.32605063156719 1.64300968786024
0.91471315310105 3.94204829926876 2.68859254773225
-4.14869392210954 -0.895794118318545 -1.09678164798425
-1.15551520368782 -5.62228247801145 1.91320658136691
-1.46937783983278 -2.01666525124305 4.24883377485658
1.27350284240991 6.52367594582412 -2.6494489282665
3.89206670553764 -12.1881748765351 2.29624240810314
-5.08255145305607 6.9428589969856 -0.376847404025825
-1.34272025042297 0.187428430809826 -1.42624553165725
-1.09948863045388 -0.317574981589454 0.862628602314988
0.847826198957764 -2.54040176849213 -0.665052934281475
4.08026628551291 -0.776519055871003 1.69046257577207
3.0470241324344 -1.89603225845691 2.52256409130358
3.77432308599148 -1.98265655332202 6.21052476448506
-1.68972580637038 -0.741906134311503 -0.766101052348868
0.691401392407174 4.9149008310494 -3.48426442923771
5.41519000794535 1.53984298807607 3.08424962693516
-1.43904787469652 -0.419218344442723 0.874406688216755
0.00331700738660902 5.4569361140667 1.48283084074338
4.54511319603323 -0.902616962470151 2.33464133114742
0.507922335937088 1.02355120212024 4.28722401898284
1.18978535492438 -5.0829115909275 1.80223450409257
-4.08728424028038 3.17726117558622 -3.37396813936672
1.08068094245634 1.80435007122697 -3.47433871472832
-2.50237586001484 -2.30058207802845 2.17356823772814
4.52955670790852 2.43423020170257 -0.723708268189306
-2.44852185417836 -0.081826136810238 6.79139608944471
0.414085276005466 2.52592351221338 -2.0731613011046
-5.02390881213879 -3.82187226594654 -2.77770746130365
-0.238695039213127 5.07333514924374 -0.485078112518597
2.76545832498154 -0.376221420053991 -0.952220346864923
4.19762856338858 -3.61077753369159 -0.845804566409469
1.90509954369877 -0.0858503933495557 0.153270067729901
-1.41410025248621 -4.09411069096718 1.07957572596861
-3.92349130369266 -1.07686258683666 -4.90651249894869
7.80003163284967 1.92495799087606 2.47992754150777
0.121215773276379 0.462008124299009 -1.73808770633802
5.94618155046815 -4.75887535440561 1.08297844351072
1.42173965702025 0.66946487704681 5.15552549720026
-2.16615398233857 -3.91995036157082 4.56952267432425
0.517595212817907 0.8483086079268 -1.88894076214896
-1.03875889250307 1.25238597258524 7.06330604175954
3.99511790638927 5.85251727060037 6.66683927495756
2.39614120137811 -5.79422343579476 -2.74902202856825
-1.12147736285635 6.86931562984542 -1.44310539657631
0.480076813060884 0.675560464409008 -4.76237623202804
2.09384589997458 6.48976970489999 -4.69159699993084
-6.33976430931131 1.36566968320624 -3.16215043715556
2.85320359024764 -4.82071482120053 -2.45661552454163
-1.08508643972764 3.28154693147458 0.692559854691898
1.1233951305718 2.81743157047547 -3.46123902024268
0.49658830113907 1.37349209800079 1.25112392107409
-4.20647917018073 1.42291276413546 -4.95899297832041
0.464566813701033 -2.74918452615748 5.40064649007421
2.91945069371047 -3.18496192994649 2.21112224325668
-1.16854239698088 -2.9362117632748 0.197316054615421
-4.42901957948939 -2.29724641508749 -6.00719369762138
5.23789116866327 -0.0959840306095229 4.55979468358948
5.53722514020475 -1.56732484756977 -2.67302026505031
3.99610640693376 -5.45761680567944 -0.0877295424100448
1.47121964165041 -2.6719740393296 -1.09734752232716
3.4364584991095 2.33944368418193 -0.0679727130383084
-0.303331229387596 1.94063944221839 2.9542206941514
3.56276579558844 -3.48108416397516 -7.96562890265433
-1.05863497597542 3.33279488296771 3.64483320371273
-3.27272256505697 -3.21869340432182 5.71130487746913
0.997054348945309 -13.0402618994703 -2.84688015073794
-2.38973095913067 2.23065223864486 3.36450376855928
-0.0829259630006275 -0.481361813579653 -5.11685210194696
-5.21919924101186 -0.672060912544311 -1.27817362731072
1.36066026774166 1.29997828233145 3.56639078425371
-2.479745009076 -3.45199155193362 -3.09125114320713
-2.52063433843256 1.87543681674984 4.47197399572239
-3.37368148653909 -7.50539250772318 0.377271954777115
2.02933645763411 1.77920184719643 -1.2634118872294
-0.039524411530314 1.57210303343346 0.824361767923418
5.69006552915137 9.7132288165116 0.229249052033776
-0.589520845876725 -7.41472995247191 1.36912678695253
1.14039863468227 1.45503190979192 0.092832351334695
-4.54787635080377 3.74732627600985 -1.62028650404533
1.44400174917061 -0.871330795679649 3.24398036934094
4.70243516117036 2.51565144240528 -0.609926463375729
-1.45423896128208 -1.0889669581246 0.471139652510892
-2.37870788510954 3.94983080829062 1.08526897525996
-0.466846853116569 0.402158381101436 1.12830655535471
-2.5579283051055 -2.68462250560001 -0.658518412946809
-3.69608865011488 2.01290470120429 -4.42165277141823
3.72272267692961 -3.69395602853004 0.721809808912002
-2.57424489177469 6.24382019917013 2.93634309989718
-1.3584978419051 3.07720409569287 0.714804510387601
-0.867572162398264 2.14005147439759 -2.93584290483765
-2.13852348536908 -1.56364626573386 -0.0132321947924535
4.65021618390936 9.40562792315899 1.04052248606151
-3.23066415056396 -10.1573103216519 -0.93830334913571
1.40278981022705 1.13471230032897 3.41642796314381
0.00609445134989474 5.00804092974854 0.601398239501137
-1.60133731673015 -1.02644134146019 -6.58312181541787
-2.67158247819651 1.92590848634955 2.01362485976823
-0.111965154113572 -8.61671915871393 2.38118358906402
-0.584731027882079 1.58455832549504 4.76918301883902
-1.02353622813206 -0.169970719398551 -2.04723987455363
-3.59577105943548 6.49797122019138 7.46606492226468
-1.53173513313841 -0.942623255835143 2.33207392048254
2.66246068039868 -7.71054839677682 1.87809326326671
5.453656511664 4.53153593573243 -1.0111901054181
2.73733342585922 -4.36292787634334 4.8291428532091
1.00825409771049 -7.93785554798118 4.23986218052027
-1.25259673012763 6.1601675598916 0.34381917952584
1.39108535664048 -5.36331897466577 4.3307680964159
-4.4674021621318 -1.62961367619327 3.83299545450274
-5.24455830766079 -0.377525167653256 4.68689416110269
1.47488819403344 -2.26789785191672 1.63097850311639
3.73196131922172 -3.27516260183551 -1.35005900417682
1.0549170858279 -3.28352274081722 -0.490903405986958
2.90381248713581 1.33947500548046 0.531563158872942
-3.63632459521371 -4.49448950878841 6.64352137678878
1.20857573848538 -3.80935611884333 1.45545550076289
2.08276670352721 3.95132822212017 2.02569854585163
0.595262360787761 2.56622501069592 4.75829092128969
-4.14292077151358 1.91923912540574 -3.82144498308605
5.35894174033129 -1.04256259636886 -3.46604494841101
2.77435650457327 5.64709149836878 -0.111209447501926
5.08272777604197 -5.75644110421251 -0.00418863874319811
-0.828348656355311 -4.36623520108037 5.35415340449636
2.57226939417193 4.88812020289205 -2.05285197382166
2.17737601222714 -10.1596640890067 -1.10442276114376
0.374136667572309 6.17680095863131 4.55999835213276
-5.27962414679882 -0.947953957615578 1.50491300251375
-2.08454109535833 4.51547512719972 2.4755805545566
-2.40404122193922 -0.851046489196085 -3.13658876191708
0.511138117394263 -1.51721148981296 -4.09627465538211
-1.80526239986875 6.0157598403921 0.875260987564623
1.80195698344494 0.00203983152375975 3.03484662394864
0.0563484654587357 0.239516150295714 0.183222695021438
0.00673272968191268 -1.09979076640263 -7.60914781863677
1.87806368258228 -2.0403032089157 -3.88440114792128
-4.77801701550271 -2.97938273346088 0.612785988742508
3.83538005449779 -0.554049101647948 -3.55094426570947
3.22925654167703 -0.248891352540104 7.12987787276922
-3.25283264271685 0.83159149117209 -1.70983111466613
0.187888379145924 -3.81017290271692 0.541807917976539
-1.85490113763906 -2.7523068073445 -1.00814765998127
1.38992651218081 -7.71884988207649 2.10732767507076
-0.224675026687071 0.513246749639763 -6.05450001684088
-3.89931952482513 2.55203390025583 4.78913074885594
-0.222632647511517 5.87978012374413 2.28819166800959
-4.78910227945338 6.13977058870542 -1.40922690938166
-2.70185126187041 -0.838699462805992 1.15950066279884
4.00379661198531 1.86420573903008 -2.04480157486284
-2.738323986412 1.48856175923781 0.753443821171383
7.0847010935403 -2.43681670749897 -5.19726017281787
1.96563477212102 0.255605887157505 0.377647381850238
3.60277607788113 2.05620329909492 3.58152359696893
1.43536787792769 -3.78840588717468 0.914573810673535
-4.40884058048003 0.630534122185706 -4.43834043602879
-3.35629531358437 6.85990204920087 2.37213853157302
-2.63798843385486 5.05205964409523 -5.15951616065449
3.74268003762584 -2.10009276117664 4.63013700982193
-3.94426883232939 -6.94137073232929 6.19793162584754
2.26897492045832 5.69150173767043 2.42616516064333
-0.143054993611764 -2.85039866771141 -1.62244525660244
-3.22431051197752 0.22635916513765 -0.0650207634562613
-0.816665198128893 0.755518026593636 1.67947718424998
-6.58827760840148 1.29244369426839 -0.507103189726564
0.0539124040240018 4.27345490038423 -1.62536585182207
5.15765888947352 8.21956381578914 -3.02576522542166
-3.02137920623624 2.49875101445483 -2.09415538171391
-1.53477479171302 -2.77803973387867 2.4794503161041
5.61455289839666 4.46361551066307 0.807646273744952
1.18475607790329 1.54757855393296 -2.00471043834924
-3.25596981991412 0.724933037635773 0.297076591941808
0.787141711335009 -4.61038154708382 0.903915675348489
3.99293933929597 -1.42786481406254 -3.64750837893367
-0.225885563508396 4.62362618417616 -3.02748838169398
0.426515676632839 -3.20330615410213 0.614205028327993
-1.39734128342637 -0.891226359619426 0.612054199993324
1.83105192021339 -1.93349500916914 -5.81122887168708
-2.32191219264356 3.99043054509878 -7.94653639041892
5.47958668525478 1.97400078396392 0.115588181352048
-1.79478687152341 3.13042417889984 0.849396961185432
4.19921447715124 -1.72386601390409 5.10183586600248
-5.5455279098302 -0.984523881868518 -0.591959876429354
-3.61985048288312 -1.75918549506774 1.8051424318792
-3.30230586998599 -0.00739615578940241 -4.4018320639086
-1.7240778723788 -4.91502536155344 0.307739894940335
1.95650480535425 -5.78660811472996 -1.883869820887
0.868188861030245 1.48179574930351 -6.45164403143656
-1.20147869794408 1.72914098162597 2.66601078567382
0.448262843718531 -0.981646286858509 -1.73092146969048
2.0516010719882 1.23014055936266 -1.5184521396638
0.614413228766411 5.2392457586 5.45917879366414
-5.06126886444709 3.5644543161795 -0.534457188116603
0.560041151822729 -7.06738372204914 -1.23216561245312
4.95844797297571 2.82342363251295 3.8734648247532
1.80946294531748 -8.47944873092347 4.92511416316551
2.01108189733015 9.99816226527186 4.04248465204817
-3.60704762092312 9.75296923312593 -4.08671525521799
-5.14107757432128 -4.42341088332207 0.211490821567265
-3.14086714782693 -5.5445513781084 -0.693456565252377
-1.86245603317818 0.45008840736719 -2.96181276551302
-0.226194816446501 -3.2657922493235 1.35844669964841
2.20922560600361 -0.152353534065044 -5.9650270301271
-0.786463765049965 -0.0637233837605194 -2.71575969854537
4.33985258040645 0.438631575856628 1.52553582427231
3.43033347243052 2.91667382449811 0.657137092679765
-2.45847911742516 -3.07116944682557 -0.435108298794715
3.83554742761453 -2.04474165675462 0.482140268235523
0.832235062183854 7.84661324976415 0.59389528671924
3.63746012986844 -9.24128107011622 -1.356804360925
1.53240770460729 -0.464252511408153 3.32536953093731
3.69576854020181 -3.43121539165558 -3.63966130331585
0.410741260007961 -1.61260010230653 4.58165125114204
3.63139008556659 0.616620491671959 -1.45692004744322
2.93859920660346 -5.56266329251505 0.258000271936773
-2.01875921159668 2.08585606231287 -2.77725987041558
1.06212543372029 1.1567458696026 4.58834173802082
-5.54772556078122 1.15148887830469 2.23702946153389
-1.40364365307004 -6.90386923347305 3.21956612924755
-3.58754667254213 2.04160292625123 -2.05749866068365
-0.577854545493565 3.4659845387582 0.547079090046665
-3.00619595736261 0.721740384557821 -0.232015106872245
3.63037854530338 -0.404819232018902 7.09351751760956
2.53003573925321 -2.61077344495058 2.94672038141883
-0.399665392862336 -0.507963532577432 -0.632143719039228
-3.64378102562714 -2.06899717527515 -1.3539650051567
0.858685641199245 8.83416616229486 -7.62104552979588
-2.15592036362642 -2.29168151874722 2.75254995022377
0.81460536050997 0.921218139956725 -4.21311261595575
-0.352046788704705 3.01929735641394 -3.582185019514
1.57901964569664 -0.8935946835992 -2.35017665421608
-0.226148836328814 -2.1771009136949 1.30451266278845
9.27114633387647 -2.33381384675638 -4.06135452998538
-0.657864676283465 1.21277205782244 -0.129788054940638
-4.95978963196879 -0.189390411994082 -0.929689719403522
-1.37219994741682 0.903252684928759 0.574535268328788
4.88752329517537 1.64379203020957 0.890469532159233
3.63204635433573 2.55198094374202 1.63287594034505
-0.641327520463444 4.23067319766864 3.26830020838992
1.90086302318798 2.78306785325942 3.62952413694471
-7.40576927963169 3.99062004543386 -0.524962854406554
3.03612009724485 5.06460178102389 -3.57750940648121
-4.95476564023613 0.796723008824929 -1.68264164132591
-1.76601803363319 -0.882156153778371 0.450377050381158
-0.399274641895074 -5.50787888571937 1.89137788212302
1.89642795509634 1.61991661118565 -0.417081594454586
-6.54917773153607 5.26046732799416 0.969304164667168
-1.76384825827154 -6.12196924149455 3.12020666122812
-1.4868060382045 -2.7178664864636 0.997150900974156
-0.0660800611727002 7.05029674282179 -0.175667230329715
-1.35094641618176 -5.23963418803507 6.24405843929003
-0.0238735091660013 7.11269023946531 -5.13341963847969
4.2622429869166 -3.82982753244548 -4.10491378498402
-5.28461370329686 6.81681038762026 2.07004024258084
-4.26383307555603 -9.78043649679661 3.32753663817376
-2.03032415827215 4.32395396469394 1.87403511169549
0.197695871192767 -0.865238931492016 1.0446788780765
-0.499959895252036 -7.60447235467614 -0.392157857280426
-1.33216854686116 -4.00159994063016 -3.70670000755387
-3.70978404112863 -0.516674773622207 -7.21564224359251
-1.4719992164751 -0.77457160917006 -2.35673143744636
1.44775794024647 -4.03186680363233 0.728804279741773
-0.275475600344055 1.73089209485944 -1.46294740269053
5.35731945397446 -5.16638806743576 -0.487963690918834
1.7201849484249 1.49762567549098 1.68952310113308
-0.32904457422487 -2.6445173320774 2.54298460748425
1.52480292170841 -1.0096025070856 -0.335695804478078
0.774526716805336 -1.45965762087451 3.39551265039689
3.62802001461114 1.60564477558752 4.01475079750609
0.181771781818299 -1.25919894099198 1.81180942690948
-5.93504838481818 1.49657169626941 -1.13952779543235
-1.90212202422261 -4.29343011216883 2.13330536587202
3.708920795261 0.457277661438068 -2.59117796376073
4.13139740322622 -1.10638959596144 4.54314360858543
-2.43761126287936 4.50600830761393 1.79921414556979
-0.483791086323047 -0.649111602075732 -1.05255453442322
2.79768941404974 2.91049908387418 -4.58632418796122
-1.29761986214436 6.38582096694031 1.98671527207573
0.617656737194265 5.04841908206156 4.10535613236312
0.726760628819201 -3.75433699915597 3.1488218405787
-1.74884615907778 -5.88449078127303 -0.671936705905708
-1.59557554530254 -4.73589243365686 2.95841610421466
0.0763553454804985 -3.76366971033188 2.43308126081501
4.77034122337881 0.613580807217499 -6.63003390705836
7.71149616317524 1.75967417173132 0.31981316503217
-1.48336741560826 -6.09855367704283 5.80421674969445
3.78299913822051 3.18765113496114 3.71994848788302
-5.42179422616134 -3.21382489597671 3.23160202512487
0.57303252166423 1.50449693903914 1.71327852196054
-3.09167372795628 -0.931937885416159 -3.66642645323774
-3.22722713218683 -4.62418570998284 -3.1771583708582
3.69795950592242 -4.44871377113209 -0.445405218651688
-0.550444152449874 -0.585508053599931 0.295778933238877
3.26568723827075 -6.4095694393907 -2.61665245246402
-6.15636451777692 -0.065362821797871 -5.40705070471294
1.36385332941432 1.11024403166382 2.94024838996611
-2.20783516578415 7.13053823814938 -0.301966069514468
-0.356862623775768 -3.05813501955619 -2.81780072757105
-3.05324082627851 -2.09556163689923 8.66416266037703
4.64920596408284 -1.7759776836631 -5.37079539362123
4.58302329945608 -6.81352008635738 -2.25418215800997
1.34296190174029 -1.3062373596214 -4.36012818264427
6.51398696587011 -4.71305298600617 -1.25927752210949
0.777716051183298 5.85762949656688 0.201151457575445
3.34483528620864 -1.77851706645485 0.65093698661026
-1.08834241064065 -1.64508043524893 -0.118933707767608
-2.40629552034287 -2.79485857806502 -0.605780547763204
1.60853021354938 -1.87815725890891 1.17900370725192
-1.08869648032563 -2.0332807019759 1.45782469430083
2.43035291651268 -4.54495592211101 -1.67057022266377
-2.60621093536812 -0.469984651053438 3.94691046613516
-0.352361224323647 1.06010103658736 6.95791444337657
0.76470789214112 -1.53213840730353 2.82152470661024
-0.302092860234025 1.23524784990089 -0.491276866560285
-3.77446269353173 -3.43404121995255 0.507092718840254
7.04273898522113 -2.41389391190397 -4.93762339270334
-2.70021798163387 7.138384670178 -0.702176513464003
4.89066077067467 -3.0907512199201 -2.16631546547157
-0.462009325844914 0.09284251229675 -2.13176416865385
4.42903796754009 -3.68833168300476 -1.05879341209429
1.52029013756163 -3.67382511222559 4.14362979908695
4.50979599655686 -5.03588666607729 -3.62307467935459
-2.4849979645696 3.57305972326275 -1.56821443639375
-2.34917465294011 8.48802271102733 1.62600473976059
7.43589753442458 -3.56147925639215 -1.19472824919749
0.766128106468919 -2.37946304965646 3.58662909890634
-1.40007339710932 7.42968055172776 2.11196177845711
-0.786222357281456 -1.58782632437144 0.437592045665332
-2.00821992444921 9.27698972836633 0.843643345751393
1.05281400039605 -2.89394912911143 2.15830132108722
-2.16479812999917 -3.53516197851282 -4.47442856576943
-0.437923759499229 1.80412055008181 0.580146855694142
0.614021309871853 -4.8419148025998 -1.63466078692403
0.755336836661574 -2.9779707310359 1.9565645618395
1.55001971803981 -0.024632614120339 2.65563604294529
-1.08990715887885 -5.09281091565139 3.44772763501306
-2.29942037234457 -0.264696424875048 -3.15158547999536
-1.66350780955115 1.11593449400631 0.221270952431261
-1.01049513560884 5.20691829525472 1.4047222483467
3.44706437930202 -8.43675726227711 -2.53027958624742
-1.7006003542601 -5.17016816757474 2.61960030584835
-0.348062602049545 1.02186130799157 -3.13572084998766
-3.24117908187065 4.58029232705446 1.18313103922929
3.85518007578177 -2.09019307978446 2.4373499139658
-3.36798903742067 -0.315948941541779 -0.456403781961181
0.186199298324087 2.66815583584235 3.10982515631009
-1.48564376486669 -5.11328480019507 -1.26178052128236
-5.23937578402642 0.565522109783035 -0.415082348877434
-4.49097286549325 -1.27292451010983 -1.50737598714019
-1.20558040504854 1.76221841508167 -4.48149838007107
1.46523055758176 6.72300703592868 -0.44837793894686
2.64978100738136 1.11006790600415 -1.88024484126813
3.44317786861829 -6.35086698179054 -0.769033520641416
-1.49784951699031 -0.706756841561384 0.90325434709093
0.320598799536219 1.53666745044231 -1.30378527794119
0.0481601963914081 -3.90376970493995 2.71518979274693
0.456405430737462 1.81613534512295 -0.00873335195759865
0.357516361400156 -2.20547190024172 -1.10285850754264
1.41432100939931 -3.77677246734672 0.253640599930382
-2.1942493955136 -6.3796420554547 6.35602423941532
-4.21675277747215 2.84617049643188 0.425312375390816
-2.25030963614772 5.86336335944944 -1.02022540726463
-3.42491052514945 1.44446661620713 5.00124916112338
-1.03831645516165 -5.67530352835007 2.45791758704467
3.23097217978484 6.04799746125789 -0.432071453311476
-3.83725629027524 -2.88166163423832 -3.2108464524842
-0.378139560294171 0.872163360916217 -3.17583726063153
-0.189538598658265 -5.27948324573084 3.90371663819471
5.63439351803667 -3.49604636660026 1.80742912140968
-0.327510116337766 -1.14376103477787 4.25381989294048
-2.37076550505853 -2.06219199769401 -3.28673613822065
1.90885451975558 -1.19264305195468 -4.3814681889844
3.30473996672148 0.313170704005792 2.32637377607423
1.36649268057269 4.47151653684232 -0.000202128204480595
-3.4040807190973 -3.22778679991269 5.30935301721218
-0.367376736233275 4.36382353064059 2.4643745332431
3.77499603339167 -0.558051249816782 -6.05902362506208
1.15590928346104 -6.13709603592364 2.49573594668919
-1.25155358172253 1.0294200032936 -3.19607834884059
-4.93924288379116 0.710656541907623 1.24150460559547
-0.275145626966305 -6.15085054685456 1.25310958422313
-1.30446799783029 0.751351941869197 3.19047939848932
5.34585690614621 1.17872155028987 0.0526424862868371
5.94251874356468 -5.97898039948001 -0.0533070194747977
-0.770898220606928 1.73804974261555 -1.82871915007405
-0.241492826049779 1.82933951770664 -1.17696666890795
-4.46146959554852 10.6990342564297 -0.529116276239305
4.96253740394222 2.6165657954168 2.64958522151572
-5.28657673667258 3.00511165413749 1.4309897101349
-6.22901715271448 -3.00854369628262 -4.85255249326844
3.62073439911971 4.11250746821463 -4.35688179809001
-2.06594720286095 5.44007486724642 6.95122122780057
1.27512187253205 -3.51634348993183 2.67600308503006
0.823668733725212 0.626275400438989 2.70743431361498
3.05945178642952 0.954146305677639 -4.14955229592928
-2.97298244368589 -2.14641244240705 1.43483931851071
1.02933135980126 5.70332090422803 0.236972226387369
-0.909402406511664 -0.56025930546865 4.08973483994359
-2.04075003094258 -1.57368925459405 1.67240773281116
-1.18219051703736 -8.05092270842881 -0.844325308877837
3.82351976735903 -0.926955603833781 2.78943405520635
-2.48875449597834 -0.609174129350287 1.22693681762168
-7.56171022501596 0.507791231888038 -2.14786917225541
2.82304891827014 -5.00743387744295 -1.68679995673412
1.03120332604301 -4.90496559735102 -1.50815297776829
-0.724278142011155 3.12682439328876 4.02815326775244
1.4210599339068 2.54531481642847 -0.817400620615354
2.25308231714394 2.76293343368433 -6.94286386360153
4.10866644811899 -6.15688230443808 0.81390893164507
2.93724056638986 -2.72593107336239 -0.100139982622502
-1.46651840835028 5.59037429349523 3.07916919622322
0.55293514327585 5.89804509372869 3.28262662337712
-2.15902707308954 0.730538436997579 0.445214293466973
7.70847108948859 -3.12878377107995 -0.523104384625774
-1.32258957958491 5.3098325597356 -1.30582982577872
3.00927313035366 -0.857330029253597 2.12829980789725
-3.65175069849454 2.53203604774442 -2.20676776755516
5.94151057164435 -2.0847805210628 4.36723143493289
-0.979892416212955 -4.80202127978111 -1.19570453654026
-3.66368235675932 3.57470673336635 -2.7461977386618
-1.23959253966057 2.71341543154396 1.59610768211687
-2.13764440395252 -1.51319973373892 1.55088282872649
-0.566430853617861 -1.57769712506101 3.117513430239
0.0383144279710158 -3.71034287866129 1.99788581987741
1.24477107948736 6.22177954999112 -5.03787185931091
-1.93189070681192 -2.73898072268885 4.08681313091879
1.70447198069907 1.60114237029539 3.46567833479308
-1.90916003235109 1.94477670261087 -1.28928330626442
-4.03912079953861 -1.22616374530805 1.44763775766494
4.12408649489515 -5.66854156449973 2.29799427955128
0.250943425863968 -5.20408126641915 2.4298330032853
-4.45678627872191 -4.1982791655401 1.40361690769471
-1.50891866069754 -0.936360486794417 -5.53994849083683
-1.09257379301282 2.84384396794455 0.321401713285439
4.02692955824322 -1.37499768899308 -2.10459971684692
2.7315732767458 -4.29895425394546 -0.0318808614472414
-3.23929581650616 -0.519291368699536 2.54219968529469
-1.74144999865324 -4.04367373788931 -0.297192296834241
-0.457870223949058 -4.15096000899078 -0.682307673439544
-5.41563752226583 -3.41751851323376 0.195235553529013
1.80775618384394 0.644784597741009 0.17849204614337
3.97169062626017 -4.10947257928689 1.26946867334137
-4.3145061145811 -2.74110054036465 -2.51876505902035
-1.47498115698778 -4.84681613184746 0.00423002679111067
0.00832803067172197 -1.93766857724009 0.98469697925716
1.04187295939691 3.44556928863142 -2.18405720536941
-1.91980215778947 4.26906377771734 1.67357888466156
-2.789994189682 -3.03134222605055 1.07218831591191
2.66350394650542 -3.2757086790147 -1.13315231135376
-3.27430166761599 6.74543182948845 -0.674180666612039
-0.894126308908492 1.78103030057594 1.01168008772302
-0.644021365968991 -2.01424033296965 2.36308458335232
-0.785147065673134 -4.032613030505 -2.06907526256753
-0.308380681952142 -5.23151123284254 -1.43501440670127
1.65568396998861 6.42587665877129 -0.253833249663658
4.89106952060012 -0.26033606941483 -2.99064427401686
-2.25766415577944 0.871258934133422 2.70226703694056
2.52544034780266 -1.30079333783623 -3.26740400207444
-0.596846671942567 -2.78923697607315 -2.54008883487648
-0.91367730365287 2.08103364162864 -4.69277125017717
-3.02914521858987 -2.51977294433977 -7.34212936170935
2.37444880541683 2.90366559382716 -2.08079473725052
4.64803286295753 -3.14953811001792 -2.83325989701407
-1.42257021416616 3.55312389569404 -2.06007765335056
2.41903026242752 -3.55728555470469 3.82572199749064
5.28542750704212 -5.58085766909906 0.628117084402556
1.88149682881999 0.743052258733761 -4.10372224395679
2.30782492820946 -3.69554325444507 5.43188150849457
-1.31857104375686 -6.75614709649622 -1.20988125159154
-1.90559653575791 -0.482628104458623 -0.557010992265239
-1.13385644103139 0.946881210658342 2.30770362848235
4.82323707006811 -6.85158212125733 0.935704442059896
3.98380251806473 -0.541494755522616 -2.44031051456716
2.4172254922407 12.5711740897775 -0.367469013769969
2.98044463326558 -1.59889767410904 2.60826331772579
0.594075880619876 -3.76167000783468 1.09346899000322
3.3991554539469 -2.34000009681906 -1.25021361181668
1.26953423539848 -0.58918469038613 2.58348787689825
4.18739440414164 -0.215624508252353 1.96044493106503
-1.98292686282084 -0.336294045755728 2.25896429831273
2.05970602162122 -5.18007647616932 -1.62880484963968
-5.6938720105298 -2.57187814751892 0.173766257840419
-1.65067738904015 10.0470478808365 -0.562068111407081
-6.47296358403905 -2.48360799836646 1.71353777063626
0.10399308156452 4.4265968654639 -2.18155603392046
0.738063396194805 -0.993714650955951 3.37235731213293
2.73290092915131 -4.9115393580526 0.948971891785598
2.09273465683251 -3.26974343267747 1.59585290060214
2.2346443179953 0.330294911201922 -2.36710218037422
-1.6723242112898 -1.23664646804301 -1.53621239351877
-3.36393506098939 3.60460434351369 0.321634996303293
1.16639558000517 3.66516736383531 3.06371380218988
1.61916623728788 1.80359404645097 -1.20322468141786
-1.67612858152742 2.13355781156172 -1.4027475210224
2.27661683097866 6.88677585950925 2.81114508366282
1.73643549516373 -5.4278269028301 3.10951933806612
1.18370077378354 -7.59287537406628 1.96301759940114
1.56531864551537 -6.89678652762938 2.85785415063691
1.13410128594618 2.98577298601244 2.53588234421561
6.70705448868166 -2.87014050936701 -2.18097101274677
5.11249762117479 -2.26733158398629 2.57317276336347
0.211456289323272 3.22861075795635 3.04193366800013
1.3223012459162 -4.70551714051837 -1.65656591812089
4.69601911053397 1.68763565290461 -2.21014042088291
-8.33230020982892 -2.16148149393875 3.37280189550495
-0.0923635284025874 -2.54778770484172 2.92282160308375
-4.58300231044454 2.78820978025276 -4.33651274072552
0.823467204885783 5.82544836220156 -2.59615128146882
0.274823568513535 5.6817648420901 0.539135890101008
-4.34871498351416 -0.453191431295136 -2.38231256746722
-2.98131785048717 0.104896324660074 3.19074596546555
3.05728716807899 -4.17194442483138 -0.129900202262534
-6.76511647554085 2.94083465314165 -1.1906203420743
0.67104125557985 0.987289612173999 2.15602115365264
0.302175631120267 -7.64922389789437 3.30324693738123
2.83680316666954 -3.1798636081675 -4.12370258499012
-4.8866558607232 -6.72503514847764 -3.22637226293216
1.38787222616084 3.26305830821953 -2.158366680153
1.22449583543999 1.39180570692477 1.05493755263597
0.551693796183631 -3.66330415844286 -0.129973033900634
0.107457824963262 5.32103806623671 2.00013324137494
-2.49157707504163 8.38163641918502 -3.28941971026319
2.2721312326395 -5.88945827248165 0.677690972613584
-3.53094913500989 -6.45515415519394 -1.88380487315083
3.10922723889617 -3.32456736778664 1.35647615449997
-2.8247777099315 -3.45437957262427 5.23406488916934
-0.145793798919981 -1.49319683743338 1.76208359441229
-7.09015060265726 0.419225588293452 4.87666814592062
-6.17118016539546 -4.02821841570797 6.91491096590737
-2.65149868437283 -7.18214603649186 1.37932087766586
-0.611198033136143 -5.98245730526404 -2.92864757893808
2.49212418048692 6.51431172416446 4.11066572123351
1.55884818459191 5.34684465522545 -0.629721351205594
-0.821772164054582 4.57250305339395 -1.42150565823509
1.2963745208008 2.8519325357834 -1.26893827055435
1.8809194615229 4.28968096346419 -4.01093270240205
1.82551989036711 -2.15098836402607 -2.78447175017142
-1.1008138255384 -1.3611671641808 -0.525577512411423
-1.77104818381932 4.91472747375761 -5.47411255203412
-4.78499217457173 -2.70167678038204 -2.79464675368982
0.044185787558252 -5.30437613477408 -0.651749835476993
